STATE,PARTY,GENDER,CRIMINALCASES,AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
35.0,4.0,1.0,0.004166666666666667,0.5409836065573771,0.0,7.0,0.0,0.0,0.5407415017944355
19.0,15.0,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.6012670251660354
19.0,4.0,1.0,0.0,0.5245901639344263,0.0,1.0,0.0,0.0,0.5376627883083198
4.0,9.0,0.0,0.008333333333333333,0.09836065573770492,0.0,1.0,0.0,0.0,0.5030851752627682
23.0,5.0,1.0,0.0,0.4426229508196722,1.0,7.0,0.0,0.0,0.6501432575883874
30.0,12.0,1.0,0.0,0.3114754098360656,1.0,2.0,0.0,0.0,0.4643200078575204
10.0,4.0,1.0,0.0,0.6885245901639345,0.0,2.0,0.0,0.0,0.5909779382021528
33.0,18.0,0.0,0.0,0.4918032786885246,1.0,7.0,0.0,0.0,0.5660290185465914
16.0,8.0,1.0,0.0125,0.6065573770491803,0.0,4.0,0.0,0.0,0.39860664710040694
34.0,5.0,1.0,0.0,0.2622950819672132,1.0,7.0,0.0,0.0,0.4143998754169461
25.0,3.0,1.0,0.0,0.7213114754098362,0.0,4.0,0.0,0.0,0.49791252305238826
1.0,19.0,1.0,0.0,0.6885245901639345,0.0,4.0,0.0,0.0,0.4903906919399675
30.0,7.0,1.0,0.008333333333333333,0.7540983606557377,0.0,0.0,0.0,0.0,0.46680746877992607
35.0,2.0,0.0,0.004166666666666667,0.3770491803278688,2.0,7.0,0.0,0.0,0.5126382658659233
33.0,18.0,1.0,0.008333333333333333,0.5901639344262295,0.0,0.0,0.0,0.0,0.6902069190119685
33.0,4.0,1.0,0.016666666666666666,0.6229508196721312,0.0,3.0,0.0,0.0,0.6902069190119685
35.0,4.0,1.0,0.004166666666666667,0.4918032786885246,1.0,7.0,0.0,0.0,0.5523323136649776
30.0,14.0,1.0,0.0,0.5573770491803279,0.0,4.0,0.0,0.0,0.4865236417022388
35.0,2.0,1.0,0.0,0.6721311475409837,1.0,1.0,0.0,0.0,0.5683168105704328
31.0,15.0,0.0,0.004166666666666667,0.3278688524590164,1.0,4.0,0.0,0.0,0.5206838239760346
32.0,4.0,0.0,0.0,0.4098360655737705,0.0,4.0,0.0,0.0,0.4192620392591702
28.0,15.0,1.0,0.0,0.3114754098360656,1.0,5.0,0.0,0.0,0.6002092323280102
10.0,8.0,1.0,0.0,0.3606557377049181,0.0,1.0,0.0,0.0,0.6191897319784281
4.0,9.0,1.0,0.0,0.3770491803278688,0.0,2.0,0.0,0.0,0.5483673675109625
4.0,9.0,1.0,0.0,0.21311475409836067,0.0,4.0,0.0,0.0,0.592168843639221
33.0,4.0,1.0,0.0,0.4426229508196722,0.0,7.0,0.0,0.0,0.6007998387140548
14.0,9.0,1.0,0.0,0.5737704918032788,2.0,4.0,0.0,0.0,0.4336058910725386
33.0,8.0,1.0,0.0,0.16393442622950827,0.0,1.0,0.0,0.0,0.514113812564537
25.0,5.0,1.0,0.0,0.5573770491803279,2.0,4.0,0.0,0.0,0.45420312724142875
16.0,6.0,0.0,0.0,0.2786885245901639,0.0,7.0,0.0,0.0,0.42891722593343595
31.0,9.0,1.0,0.0,0.21311475409836067,2.0,7.0,0.0,0.0,0.4423719372794111
33.0,4.0,1.0,0.0,0.4098360655737705,0.0,4.0,0.0,0.0,0.5341937835123892
1.0,22.0,1.0,0.0,0.7049180327868854,1.0,7.0,0.0,0.0,0.48828738363955687
23.0,4.0,1.0,0.0125,0.3606557377049181,0.0,7.0,0.0,0.0,0.7222014368406565
25.0,4.0,1.0,0.0,0.6229508196721312,0.0,7.0,0.0,0.0,0.47293969482321224
28.0,4.0,1.0,0.0,0.39344262295081966,1.0,7.0,0.0,0.0,0.5671452904633224
1.0,8.0,1.0,0.004166666666666667,0.2622950819672132,0.0,7.0,0.0,0.0,0.49207366166912864
23.0,8.0,1.0,0.0125,0.639344262295082,0.0,1.0,0.0,0.0,0.7484207417861126
33.0,8.0,1.0,0.008333333333333333,0.5737704918032788,0.0,4.0,0.0,0.0,0.6163610892487669
4.0,9.0,1.0,0.0,0.1311475409836066,0.0,4.0,0.0,0.0,0.5959560909352906
30.0,12.0,1.0,0.004166666666666667,0.3770491803278688,1.0,7.0,0.0,0.0,0.44881755949034674
4.0,6.0,1.0,0.020833333333333332,0.11475409836065575,0.0,3.0,0.0,0.0,0.614900404636454
15.0,9.0,0.0,0.0,0.4918032786885246,0.0,0.0,0.0,0.0,0.5352984242311456
33.0,4.0,1.0,0.004166666666666667,0.2786885245901639,1.0,4.0,0.0,0.0,0.5598276514931227
23.0,4.0,0.0,0.0,0.42622950819672134,0.0,4.0,0.0,0.0,0.5047555445274567
4.0,4.0,1.0,0.0,0.639344262295082,0.0,7.0,0.0,0.0,0.6755202699471815
19.0,9.0,1.0,0.004166666666666667,0.5245901639344263,0.0,7.0,0.0,0.0,0.6430165641182712
4.0,9.0,1.0,0.0,0.21311475409836067,0.0,2.0,0.0,0.0,0.531224274051702
19.0,9.0,1.0,0.0,0.7213114754098362,1.0,4.0,0.0,0.0,0.4949365518150484
4.0,9.0,1.0,0.0125,0.34426229508196726,1.0,2.0,0.0,0.0,0.5764954812795869
19.0,9.0,1.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.5162235826416002
25.0,4.0,1.0,0.004166666666666667,0.3606557377049181,0.0,1.0,0.0,0.0,0.45663469379578975
31.0,15.0,1.0,0.020833333333333332,0.39344262295081966,0.0,4.0,0.0,0.0,0.6147546915729386
16.0,4.0,0.0,0.16666666666666666,0.39344262295081966,0.0,4.0,0.0,0.0,0.4185683675355171
18.0,4.0,1.0,0.004166666666666667,0.5081967213114754,0.0,4.0,0.0,0.0,0.570156155294586
4.0,15.0,1.0,0.0125,0.5737704918032788,0.0,3.0,0.0,0.0,0.49538079895991244
25.0,3.0,1.0,0.0,0.4426229508196722,0.0,0.0,0.0,0.0,0.5026832527549785
25.0,3.0,0.0,0.0,0.47540983606557385,1.0,4.0,0.0,0.0,0.5131962402798725
27.0,0.0,1.0,0.0,0.7213114754098362,1.0,4.0,0.0,0.0,0.5046095083751088
30.0,7.0,1.0,0.0,0.4426229508196722,0.0,5.0,0.0,0.0,0.4803335827579121
